ONS ID,ONS region ID,Constituency name,County name,Region name,Country name,Constituency type,Declaration time,Member first name,Member surname,Member gender,Result,First party,Second party,Electorate,Valid votes,Invalid votes,Majority,Con,Lab,LD,RUK,Green,SNP,PC,DUP,SF,SDLP,UUP,APNI,All other candidates,Of which other winner
W07000081,W92000004,Aberafan Maesteg,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000060,S92000003,Aberdeen North,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000061,S92000003,Aberdeen South,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000062,S92000003,Aberdeenshire North and Moray East,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000063,S92000003,Airdrie and Shotts,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001063,E12000008,Aldershot,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001064,E12000005,Aldridge-Brownhills,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000064,S92000003,Alloa and Grangemouth,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001065,E12000002,Altrincham and Sale West,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000082,W92000004,Alyn and Deeside,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001066,E12000004,Amber Valley,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000065,S92000003,Angus and Perthshire Glens,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000066,S92000003,Arbroath and Broughty Ferry,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000067,S92000003,"Argyll, Bute and South Lochaber",,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001067,E12000008,Arundel and South Downs,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001068,E12000004,Ashfield,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001069,E12000008,Ashford,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001070,E12000002,Ashton-under-Lyne,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001071,E12000008,Aylesbury,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000107,S92000003,"Ayr, Carrick and Cumnock",,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001072,E12000008,Banbury,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000083,W92000004,Bangor Aberconwy,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001073,E12000007,Barking,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001074,E12000003,Barnsley North,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001075,E12000003,Barnsley South,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001076,E12000002,Barrow and Furness,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
